
=== Per-note accuracy (unique frames) ===
hz          n  miss  mean    std     min     max   avgpk  periods  verdict
--------- ---- ----  ------- ------- ------- -----  -----  ------- -------
41.20       33     0    -0.1     0.4    -2.0    0.0   1.000      1.9  OK
55.00       64     0    -0.1     0.4    -1.9    0.0   1.000      2.6  OK
61.74       32     0    -0.1     0.5    -1.9    0.0   1.000      2.9  OK
73.42       33     0    -0.1     0.5    -2.0    0.0   1.000      3.4  OK
82.41       32     0    -0.1     0.4    -1.9    0.0   1.000      3.8  OK
92.50       32     0    -0.1     0.5    -2.0    0.0   1.000      4.3  OK
98.00       33     0    -0.1     0.5    -2.0    0.0   1.000      4.6  OK
110.00      32     0    -0.1     0.4    -1.9    0.0   1.000      5.1  OK
123.47      32     0    -0.1     0.5    -1.9    0.0   1.000      5.7  OK
146.83      32     0    -0.1     0.3    -1.9    0.0   1.000      6.8  OK
164.81      32     0    -0.1     0.4    -1.9    0.0   1.000      7.7  OK
185.00      33     0    -0.1     0.5    -1.9    0.0   1.000      8.6  OK
196.00      32     0    -0.1     0.3    -1.9    0.0   1.000      9.1  OK
207.65      32     0    -0.1     0.4    -1.9    0.0   1.000      9.6  OK
246.94      33     0    -0.1     0.5    -2.0    0.0   1.000     11.5  OK
277.18      32     0    -0.1     0.3    -1.9    0.0   1.000     12.9  OK
329.63      32     0    -0.1     0.5    -1.9    0.0   1.000     15.3  OK

Notes hit: 17/17   Notes with GT activity: 17/17
